user_id,item_id,rating,timestamp,movie_title,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term
934,961,4,891193854,Orlando ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,165347454
934,732,5,891194089,Dave ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,engineer,165347689
934,786,1,891194089,"Perez Family, The ",788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,engineer,102275689
934,805,4,891194221,Manhattan Murder Mystery ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,61,0,engineer,165347821
934,82,4,891194221,Jurassic Park ,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,engineer,165347821
934,152,4,891194303,Sleeper ,94694400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,engineer,796499903
934,99,3,891194379,Snow White and the Seven Dwarfs ,-1041379200,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,0,engineer,1932573579
934,554,4,891194462,Waterworld ,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,102276062
934,157,2,891194498,Platoon ,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,61,0,engineer,386272898
934,502,4,891194539,Bananas ,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,engineer,859658539
934,229,4,891194539,Star Trek III: The Search for Spock ,441763200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,engineer,449431339
484,250,4,891194646,"Fifth Element, The ",873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,17777046
934,211,4,891194661,M*A*S*H ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,61,0,engineer,891194661
484,879,4,891194665,"Peacemaker, The ",852076800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,27,0,student,39117865
484,431,4,891194692,Highlander ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,386273092
484,153,5,891194716,"Fish Called Wanda, A ",567993600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,323201116
484,210,5,891194743,Indiana Jones and the Last Crusade ,599616000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,291578743
484,69,5,891194743,Forrest Gump ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,student,133812343
484,71,2,891194743,"Lion King, The ",757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,student,133812343
484,136,5,891194766,Mr. Smith Goes to Washington ,-978307200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,1869501966
934,239,4,891194802,Sneakers ,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,61,0,engineer,196970802
934,212,4,891194802,"Unbearable Lightness of Being, The ",567993600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,323201202
484,135,4,891194820,2001: A Space Odyssey ,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,27,0,student,954353220
484,655,5,891194820,Stand by Me ,504921600,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,386273220
934,660,5,891194836,Fried Green Tomatoes ,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,228506836
484,22,5,891194841,Braveheart ,824428800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,student,66766041
484,732,5,891194864,Dave ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,165348464
934,88,4,891194866,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,engineer,165348466
934,529,5,891194866,My Life as a Dog (Mitt liv som hund) ,473385600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,417809266
484,468,5,891194886,Rudy ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,165348486
934,449,4,891194900,Star Trek: The Motion Picture ,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,engineer,607198100
484,51,4,891194910,Legends of the Fall ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,27,0,student,133812510
484,651,5,891194910,Glory ,599616000,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,student,291578910
484,392,4,891194932,"Man Without a Face, The ",725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,165348532
484,318,5,891194932,Schindler's List ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,0,student,165348532
484,97,5,891194957,Dances with Wolves ,631152000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,27,0,student,260042957
484,692,5,891194998,"American President, The ",788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,student,102276598
484,168,4,891195036,Monty Python and the Holy Grail ,126230400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,764964636
484,239,4,891195036,Sneakers ,694224000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,27,0,student,196971036
484,211,4,891195036,M*A*S*H ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0,student,891195036
484,173,5,891195036,"Princess Bride, The ",536457600,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,354737436
484,70,5,891195036,Four Weddings and a Funeral ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,133812636
484,56,5,891195057,Pulp Fiction ,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,133812657
484,204,5,891195057,Back to the Future ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,417809457
934,602,3,891195063,"American in Paris, An ",-599616000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,61,0,engineer,1490811063
484,216,4,891195105,When Harry Met Sally... ,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,291579105
484,451,4,891195127,Grease ,252460800,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,27,0,student,638734327
484,4,4,891195154,Get Shorty ,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,102276754
484,202,5,891195179,Groundhog Day ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,165348779
484,746,4,891195179,Real Genius ,473385600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,417809579
484,88,4,891195179,Sleepless in Seattle ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,165348779
484,73,4,891195199,Maverick ,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,student,133812799
484,186,4,891195219,"Blues Brothers, The ",315532800,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,student,575662419
934,25,4,891195233,"Birdcage, The ",839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,52164833
484,150,4,891195246,Swingers ,845596800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,45598446
484,393,1,891195246,Mrs. Doubtfire ,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,165348846
484,778,5,891195246,Don Juan DeMarco ,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,student,102276846
934,605,4,891195288,Meet Me in St. Louis ,-820540800,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,0,engineer,1711736088
484,89,4,891195298,Blade Runner ,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,27,0,student,512504098
484,172,5,891195298,"Empire Strikes Back, The ",315532800,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,27,0,student,575662498
484,144,4,891195298,Die Hard ,567993600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,323201698
484,174,5,891195298,Raiders of the Lost Ark ,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,544040098
484,176,4,891195298,Aliens ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,27,0,student,386273698
484,79,5,891195322,"Fugitive, The ",725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,165348922
484,96,5,891195323,Terminator 2: Judgment Day ,662688000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,student,228507323
484,183,4,891195323,Alien ,283996800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,0,student,607198523
484,195,5,891195349,"Terminator, The ",441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,student,449432149
484,228,5,891195349,Star Trek: The Wrath of Khan ,378691200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,512504149
484,684,5,891195390,In the Line of Fire ,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,165348990
484,550,4,891195390,Die Hard: With a Vengeance ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,102276990
484,241,3,891195390,"Last of the Mohicans, The ",694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,student,196971390
484,226,4,891195390,Die Hard 2 ,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,260043390
484,2,4,891195391,GoldenEye ,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,102276991
484,385,4,891195416,True Lies ,757382400,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,133813016
484,566,4,891195416,Clear and Present Danger ,757382400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,133813016
484,230,5,891195417,Star Trek IV: The Voyage Home ,504921600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,386273817
484,568,3,891195417,Speed ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,27,0,student,133813017
934,703,4,891195437,Widows' Peak ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,133813037
934,1411,4,891195437,Barbarella ,-63158400,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,engineer,954353837
484,82,4,891195444,Jurassic Park ,725846400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,165349044
484,161,4,891195444,Top Gun ,504921600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,386273844
484,578,3,891195444,Demolition Man ,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,165349044
484,233,5,891195444,Under Siege ,694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,196971444
484,231,2,891195476,Batman Returns ,694224000,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,196971476
484,265,5,891195476,"Hunt for Red October, The ",631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,260043476
484,229,5,891195476,Star Trek III: The Search for Spock ,441763200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,449432276
484,679,2,891195476,Conan the Barbarian ,347155200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,544040276
934,428,4,891195503,Harold and Maude ,31536000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,859659503
934,650,4,891195503,"Seventh Seal, The (Sjunde inseglet, Det) ",-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,1301422703
484,823,4,891195506,Mulholland Falls ,830476800,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,27,0,student,60718706
484,227,5,891195506,Star Trek VI: The Undiscovered Country ,662688000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,228507506
484,849,3,891195506,Days of Thunder ,631152000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,27,0,student,260043506
484,720,4,891195532,First Knight ,788918400,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,student,102277132
484,38,4,891195532,"Net, The ",788918400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,27,0,student,102277132
484,29,3,891195532,Batman Forever ,788918400,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,102277132
934,403,4,891195537,Batman ,599616000,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,291579537
484,399,4,891195565,"Three Musketeers, The ",725846400,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,165349165
484,554,4,891195565,Waterworld ,788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,102277165
484,562,3,891195565,"Quick and the Dead, The ",788918400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,student,102277165
484,472,4,891195565,Dragonheart ,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,student,57694765
934,384,4,891195573,Naked Gun 33 1/3: The Final Insult ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,133813173
484,449,4,891195602,Star Trek: The Motion Picture ,283996800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,27,0,student,607198802
484,665,4,891195602,Alien 3 ,694224000,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,27,0,student,196971602
934,495,4,891195604,Around the World in 80 Days ,-441849600,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,1333045204
484,829,2,891195663,Fled ,837734400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,53461263
484,53,1,891195663,Natural Born Killers ,757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27,0,student,133813263
484,98,4,891195687,"Silence of the Lambs, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,27,0,student,228507687
484,234,4,891195687,Jaws ,157766400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,27,0,student,733429287
934,70,4,891195713,Four Weddings and a Funeral ,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,engineer,133813313
934,4,5,891195713,Get Shorty ,788918400,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,102277313
934,1311,1,891195713,Waiting to Exhale ,821664000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,69531713
484,87,5,891195746,Searching for Bobby Fischer ,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,165349346
484,427,5,891195746,To Kill a Mockingbird ,-252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,1143656546
484,423,5,891195746,E.T. the Extra-Terrestrial ,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,27,0,student,512504546
484,143,4,891195746,"Sound of Music, The ",-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,student,1048962146
484,588,5,891195773,Beauty and the Beast ,662688000,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,student,228507773
484,95,4,891195773,Aladdin ,694224000,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,student,196971773
484,699,4,891195773,Little Women ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,0,student,133813373
934,389,3,891195811,Black Beauty ,757382400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,133813411
484,422,3,891195825,Aladdin and the King of Thieves ,820454400,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,70741425
484,625,4,891195825,"Sword in the Stone, The ",-220924800,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,1112120625
484,419,4,891195825,Mary Poppins ,-189388800,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,27,0,student,1080584625
484,755,4,891195825,Jumanji ,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,student,102277425
484,94,4,891195856,Home Alone ,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,student,260043856
484,415,3,891195857,"Apple Dumpling Gang, The ",157766400,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,student,733429457
484,951,1,891195886,"Indian in the Cupboard, The ",788918400,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,0,student,102277486
484,141,4,891195886,"20,000 Leagues Under the Sea ",-504921600,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,27,0,student,1396117486
484,560,4,891195886,"Kid in King Arthur's Court, A ",788918400,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,27,0,student,102277486
484,275,3,891195973,Sense and Sensibility ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,student,102277573
484,197,4,891195973,"Graduate, The ",-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,27,0,student,985890373
934,72,3,891195982,"Mask, The ",757382400,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,61,0,engineer,133813582
934,1135,3,891196117,"Doors, The ",662688000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,61,0,engineer,228508117
934,94,4,891196117,Home Alone ,631152000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,260044117
934,709,3,891196314,Strictly Ballroom ,694224000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,61,0,engineer,196972314
934,584,4,891196384,"Secret Garden, The ",725846400,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,165349984
934,501,4,891196464,Dumbo ,-915148800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,61,0,engineer,1806345264
934,1285,3,891196516,Princess Caraboo ,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,133814116
934,712,4,891196564,Tin Men ,536457600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,354738964
934,145,3,891196610,"Lawnmower Man, The ",694224000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,61,0,engineer,196972610
934,755,4,891196610,Jumanji ,788918400,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,61,0,engineer,102278210
934,436,3,891196610,"American Werewolf in London, An ",347155200,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,0,engineer,544041410
934,771,3,891196950,Johnny Mnemonic ,788918400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,61,0,engineer,102278550
934,1037,1,891197344,Grease 2 ,378691200,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,61,0,engineer,512506144
934,225,2,891197375,101 Dalmatians ,849052800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,42144575
660,315,4,891197462,Apt Pupil ,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,student,-17903338
660,272,4,891197481,Good Will Hunting ,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,39120681
660,313,4,891197481,Titanic ,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,39120681
660,307,3,891197503,"Devil's Advocate, The ",852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,26,0,student,39120703
934,573,2,891197530,Body Snatchers ,725846400,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,61,0,engineer,165351130
660,898,4,891197561,"Postman, The ",852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,39120761
660,271,3,891197561,Starship Troopers ,852076800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,student,39120761
660,328,3,891197585,Conspiracy Theory ,870998400,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,26,0,student,20199185
660,347,3,891197585,Wag the Dog ,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,-13410415
660,362,2,891197585,Blues Brothers 2000 ,896745600,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,student,-5548015
660,266,2,891197639,Kull the Conqueror ,872812800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,18384839
660,301,3,891197661,In & Out ,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,16570461
934,388,3,891197678,Beverly Hills Cop III ,757382400,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,engineer,133815278
934,949,3,891197678,How to Make an American Quilt ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,61,0,engineer,102279278
660,294,3,891197701,Liar Liar ,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,32295301
660,316,4,891197728,As Good As It Gets ,882835200,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,student,8362528
660,748,3,891197757,"Saint, The ",858297600,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,0,student,32900157
660,349,3,891197757,Hard Rain ,884908800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,6288957
660,243,2,891197757,Jungle2Jungle ,867888000,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,23309757
660,259,4,891197778,George of the Jungle ,852076800,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,39120978
660,358,2,891197796,Spawn ,852681600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,38516196
934,1425,1,891197851,I'll Do Anything ,757382400,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,61,0,engineer,133815451
660,257,4,891197934,Men in Black ,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,30826734
660,117,3,891197934,"Rock, The ",836611200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,54586734
660,121,2,891197954,Independence Day (ID4) ,826156800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,student,65041154
660,50,4,891197980,Star Wars ,220924800,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,0,student,670273180
660,181,4,891197998,Return of the Jedi ,858297600,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,0,student,32900398
660,100,3,891198063,Fargo ,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,26,0,student,35319663
660,222,2,891198063,Star Trek: First Contact ,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,42577263
660,123,2,891198109,"Frighteners, The ",837734400,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,student,53463709
660,249,2,891198109,Austin Powers: International Man of Mystery ,855100800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,36097309
660,846,2,891198174,To Gillian on Her 37th Birthday ,845596800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,45601374
660,250,4,891198174,"Fifth Element, The ",873417600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,student,17780574
660,7,3,891198203,Twelve Monkeys ,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,0,student,102279803
660,24,3,891198277,Rumble in the Bronx ,825033600,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,66164677
660,742,2,891198312,Ransom ,839721600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,student,51476712
660,151,5,891198335,Willy Wonka and the Chocolate Factory ,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,859662335
660,845,3,891198385,That Thing You Do! ,843868800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,47329585
660,235,3,891198401,Mars Attacks! ,850435200,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,26,0,student,40763201
660,472,2,891198421,Dragonheart ,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,student,57697621
660,125,3,891198421,Phenomenon ,836006400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,student,55192021
660,298,2,891198441,Face/Off ,867369600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,23828841
660,1615,2,891198441,Warriors of Virtue ,855100800,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26,0,student,36097641
660,252,2,891198459,"Lost World: Jurassic Park, The ",864345600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,26852859
660,118,2,891198479,Twister ,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,46724879
660,405,2,891198479,Mission: Impossible ,832723200,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,0,student,58475279
660,825,2,891198549,"Arrival, The ",833500800,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,student,57697749
660,290,4,891198549,Fierce Creatures ,875664000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,student,15534549
660,281,3,891198588,"River Wild, The ",757382400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,133816188
660,546,2,891198588,Broken Arrow ,841622400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,student,49576188
660,21,3,891198671,Muppet Treasure Island ,824428800,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,26,0,student,66769871
