timestamp,release_date,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender,occupation,term,target
883599228,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,executive,94680828,0.0
883268222,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,executive,31191422,1.0
883602212,694224000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42,0,executive,189378212,0.0
883268246,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,0,executive,31191446,1.0
883268353,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,executive,31191553,0.0
883601277,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,42,0,executive,126218877,1.0
883600747,725846400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,executive,157754347,0.0
883602501,378691200,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,42,0,executive,504911301,0.0
883601713,-1136073600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,42,0,executive,2019675313,1.0
883603013,788918400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,0,executive,94684613,0.0
883600707,-252460800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,executive,1136061507,1.0
883600877,378691200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,0,executive,504909677,1.0
883268522,852681600,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,executive,30586922,0.0
888284710,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,47,0,lawyer,36812710,1.0
888284347,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,lawyer,36207547,0.0
888284618,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,lawyer,36207818,0.0
888284245,848016000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,47,0,lawyer,40268245,0.0
882607986,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,0,student,125225586,1.0
882607647,858902400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,0,student,23705247,0.0
882956201,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,18,0,student,125573801,1.0
882607690,852681600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,0,student,29926090,0.0
882607744,872208000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,10399744,0.0
882607690,867801600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,14806090,0.0
882608699,788918400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,93690299,1.0
882608873,838339200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,student,44269673,0.0
882607955,830649600,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,51958355,1.0
882956467,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,283340467,1.0
882956718,631152000,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,18,0,student,251804718,1.0
882607476,852076800,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,18,0,student,30530676,0.0
882607528,852076800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,0,student,30530728,0.0
882956668,757382400,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,student,125574268,1.0
882956358,725846400,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,18,0,student,157109958,1.0
882607690,872208000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,10399690,0.0
882956102,157766400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,725189702,1.0
882955863,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,0,student,977650263,1.0
882608795,855100800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,27507995,1.0
882608736,844473600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,student,38135136,0.0
882955863,441763200,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18,0,student,441192663,1.0
882608531,861321600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,21286931,1.0
882608402,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,851072402,1.0
882607606,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,0,student,31135606,1.0
882607844,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,30531044,1.0
882609056,844473600,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,38135456,0.0
882608500,841622400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,40986100,1.0
882608107,845596800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,37011307,0.0
882955948,536457600,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,student,346498348,1.0
882607780,852076800,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,student,30530980,0.0
882608873,849657600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,32951273,1.0
882607647,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,student,30530847,0.0
882607356,852681600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,29925756,1.0
882955292,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,30878492,0.0
882955948,410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,472728748,1.0
882607780,852076800,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,18,0,student,30530980,0.0
887257199,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,35180399,0.0
882607528,852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,18,0,student,30530728,1.0
882607910,825033600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,57574310,1.0
882607434,858902400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,23705034,0.0
882608795,833500800,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,student,49107995,0.0
882608357,831686400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,50921957,1.0
882608145,829872000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,student,52736145,1.0
882955765,848620800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,0,student,34334965,1.0
882608402,841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,40986002,1.0
882607780,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,30530980,1.0
882608960,864950400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,student,17658560,0.0
882607606,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,30530806,0.0
882608500,847584000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,student,35024500,0.0
882955948,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,125573548,1.0
882955460,840153600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,42801860,1.0
882608279,847584000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,35024279,1.0
882955765,-63158400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,18,0,student,946114165,1.0
882955663,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,0,student,157109263,1.0
882607872,867801600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,student,14806272,0.0
882608145,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,student,33987345,0.0
888553156,896745600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,student,-8192444,1.0
882607955,845596800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,37011155,1.0
882607745,852076800,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,18,0,student,30530945,0.0
882956551,725846400,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,157110151,0.0
882955703,126230400,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,18,0,student,756725303,1.0
882608182,855878400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,18,0,student,26729782,1.0
882956586,725846400,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,157110186,1.0
882608107,860371200,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,student,22236907,1.0
882607434,856483200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,26124234,0.0
882608401,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,18,0,student,93690001,1.0
882607779,870998400,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,11609379,0.0
882608182,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,student,52390582,1.0
885280098,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,student,-19327902,1.0
882609057,848016000,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,student,34593057,0.0
882609008,855878400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,18,0,student,26730608,0.0
882955918,504921600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,18,0,student,378034318,1.0
891546784,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,other,9143584,1.0
891548567,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,other,39471767,1.0
891577504,867801600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,other,23775904,0.0
891548567,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,other,39471767,1.0
891547746,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,0,other,39470946,0.0
891546785,842572800,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,other,48973985,1.0
891577843,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,other,228889843,1.0
891577919,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,other,165731519,0.0
891577994,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,other,197353994,1.0
891550404,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,other,39473604,1.0
879370299,757382400,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,24,0,student,121987899,1.0
879370337,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,121987937,1.0
879370299,-915148800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,24,0,student,1794519099,1.0
879370150,-662688000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,24,0,student,1542058150,1.0
879370364,378691200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24,0,student,500679164,1.0
879369827,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,24,0,student,27293027,0.0
879370337,854064000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24,0,student,25306337,1.0
879370062,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,student,658445262,1.0
880346951,504921600,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,student,375425351,1.0
880346282,823737600,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,student,56608682,1.0
880346722,63072000,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,31,0,student,817274722,1.0
880346418,839030400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,student,41316018,1.0
880346204,31536000,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,student,848810204,1.0
879537844,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,20,0,student,27461044,0.0
879538254,831168000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,20,0,student,48370254,0.0
879538199,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,0,student,90619799,0.0
879537918,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,20,0,student,28497918,1.0
879537876,852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,20,0,student,27461076,1.0
880776981,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,13,0,none,28700181,1.0
880776981,870998400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,0,none,9778581,1.0
880776981,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,13,0,none,28700181,1.0
880776981,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,none,28700181,1.0
880777167,878860800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,13,0,none,1916367,1.0
878157357,843177600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,student,34979757,1.0
878157648,866764800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,29,0,student,11392848,1.0
878157544,830217600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,student,47939944,1.0
878156824,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,29,0,student,26080024,1.0
878157527,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,29,0,student,89239127,1.0
878157357,835315200,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,29,0,student,42842157,1.0
878156950,851472000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,student,26684950,0.0
888806222,872208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,writer,16598222,0.0
888805836,852076800,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,26,0,writer,36729036,1.0
888805952,877046400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,26,0,writer,11759552,0.0
888806292,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,writer,26879892,1.0
888806120,851040000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26,0,writer,37766120,1.0
888805952,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,26,0,writer,36729152,1.0
888806120,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,writer,14178920,0.0
888806120,852076800,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,26,0,writer,36729320,1.0
888180018,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,student,36103218,1.0
888180049,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,student,36103249,0.0
888179833,861926400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,1,student,26253433,0.0
888179980,852076800,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,student,36103180,0.0
888179981,852076800,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14,1,student,36103181,1.0
888180018,909100800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,14,1,student,-20920782,1.0
888180049,852076800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,14,1,student,36103249,0.0
888179981,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,student,5776781,0.0
888180049,852076800,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,14,1,student,36103249,0.0
888179980,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,student,36103180,0.0
888179980,883008000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,student,5171980,0.0
888179625,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,1,student,36102825,1.0
888179694,877046400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,14,1,student,11133294,0.0
889289277,852076800,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,37212477,0.0
889289067,887932800,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,17,0,student,1356267,0.0
889289456,882403200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,6886256,1.0
889289241,852076800,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,student,37212441,0.0
889288911,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,37212111,0.0
889289385,872208000,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,17,0,student,17081385,0.0
889289619,885513600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,3776019,0.0
889289122,852076800,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,student,37212322,0.0
889289457,884908800,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,student,4380657,0.0
889289570,896745600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,-7456030,0.0
889289419,887328000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17,0,student,1961419,1.0
889289067,883008000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,6281067,0.0
889289327,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,0,student,37212527,0.0
889289385,872208000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,17,0,student,17081385,0.0
889289491,852681600,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,36607891,0.0
889289157,852076800,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,17,0,student,37212357,1.0
889289385,856483200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,0,student,32806185,1.0
889289123,852076800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,17,0,student,37212323,1.0
889289122,896745600,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,17,0,student,-7456478,0.0
889289619,852076800,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,0,student,37212819,0.0
889289067,856483200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,student,32805867,0.0
891384516,-126230400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,educator,1017614916,1.0
891383752,347155200,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,60,0,educator,544228552,1.0
891382121,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,39305321,1.0
891383561,-410227200,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,educator,1301610761,1.0
891382193,852076800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,39305393,1.0
891382310,851472000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,60,0,educator,39910310,0.0
891385899,851040000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,40345899,0.0
891384476,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,228696476,1.0
891385787,599616000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,291769787,1.0
891385843,829872000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,educator,61513843,0.0
891384476,-252460800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,0,educator,1143845276,1.0
891382240,887328000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,educator,4054240,0.0
891384673,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,165538273,1.0
891383600,-1136073600,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0,educator,2027457200,1.0
891383561,567993600,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,educator,323389961,1.0
891383835,-1262304000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,2153687835,1.0
891385215,725846400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,165538815,1.0
891382392,874627200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,16755192,1.0
891383835,-1073001600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,1964385435,1.0
891383319,852076800,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,60,0,educator,39306519,1.0
891384476,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,1806533276,1.0
891382522,860112000,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,educator,31270522,0.0
891385752,845424000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,45961752,0.0
891385843,-94694400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,986080243,1.0
891384885,841622400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,49762485,1.0
891385250,845596800,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,45788450,0.0
891384885,757382400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,134002485,1.0
891383204,-157766400,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,educator,1049149604,1.0
891384611,599616000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,291768611,0.0
891384147,-378691200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,60,0,educator,1270075347,1.0
891384673,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,60,0,educator,102466273,1.0
891383912,662688000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,228695912,1.0
891384570,694224000,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,60,0,educator,197160570,1.0
891384959,-1009843200,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,1901228159,1.0
891384611,-283996800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,educator,1175381411,1.0
891383350,-31536000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,educator,922919350,1.0
891383912,725846400,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,165537512,0.0
891384997,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,134002597,0.0
891383912,848620800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,0,educator,42763112,1.0
891383561,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,134001161,1.0
891385040,788918400,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,60,0,educator,102466640,0.0
891385465,837734400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,53651065,0.0
891383718,757382400,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,134001318,1.0
891384996,-1009843200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,1901228196,1.0
891384754,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,educator,1838155954,1.0
891385842,315532800,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,educator,575853042,1.0
891384357,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,educator,102465957,1.0
891384476,788918400,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,educator,102466076,1.0
891384476,662688000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,educator,228696476,0.0
891383204,631152000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,educator,260231204,1.0
891383319,904608000,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,-13224681,1.0
891383835,157766400,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,educator,733617435,1.0
891384423,220924800,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,educator,670459623,0.0
891383204,-915148800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,1806532004,1.0
891384020,788918400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,102465620,0.0
891383424,94694400,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,796689024,1.0
891383599,694224000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,197159599,1.0
891383241,-946771200,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,educator,1838154441,1.0
891385389,757382400,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,134002989,1.0
891384959,315532800,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,educator,575852159,1.0
874783052,848620800,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46,0,educator,26162252,1.0
874780864,856483200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,educator,18297664,0.0
877816302,-410227200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,46,0,educator,1288043502,1.0
874783052,822873600,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,46,0,educator,51909452,1.0
874780909,859334400,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,46,0,educator,15446509,0.0
